ao nue
 - Gold: Mythology
 - Pred: Mythology

desolous
 - Gold: StarWars
 - Pred: StarWars

colemantrebor
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

lavenderbrown
 - Gold: HarryPotter
 - Pred: HarryPotter

arca dubh
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

ktauunko
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

tracemartez
 - Gold: StarWars
 - Pred: StarWars

proudmoore
 - Gold: Warcraft
 - Pred: Warcraft

albusseveruspotter
 - Gold: HarryPotter
 - Pred: HarryPotter

cotton
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

otter
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

black
 - Gold: HarryPotter
 - Pred: HarryPotter

hanuman
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

cbaoth
 - Gold: StarWars
 - Pred: StarWars

vkial
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

hugo grangerweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

blil weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

grannos
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

el
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

ugri
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

saajj ventress
 - Gold: StarWars
 - Pred: StarWars

whis
 - Gold: DragonBall
 - Pred: Tolkien
 -> MISMATCH!

zayne carrick
 - Gold: StarWars
 - Pred: StarWars

of
 - Gold: Tolkien
 - Pred: Tolkien

erzulie den tort
 - Gold: Mythology
 - Pred: Mythology

lgihtning
 - Gold: FinalFantasy
 - Pred: FinalFantasy

kartikeya
 - Gold: Mythology
 - Pred: DragonBall
 -> MISMATCH!

regisluciscaelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

vandar
 - Gold: StarWars
 - Pred: StarWars

migs mayfeld
 - Gold: StarWars
 - Pred: StarWars

adlamir
 - Gold: Tolkien
 - Pred: Tolkien

pol koon
 - Gold: StarWars
 - Pred: StarWars

eddard stark
 - Gold: GameofThrones
 - Pred: GameofThrones

kuni toko tachi
 - Gold: Mythology
 - Pred: Mythology

princess liea
 - Gold: StarWars
 - Pred: StarWars

senator
