captian typho
 - Gold: StarWars
 - Pred: StarWars

vincent
 - Gold: FinalFantasy
 - Pred: FinalFantasy

adi glalia
 - Gold: StarWars
 - Pred: StarWars

omo9
 - Gold: StarWars
 - Pred: StarWars

Supreme Leader Snoke
 - Gold: StarWars
 - Pred: StarWars

Ignotus Peverell
 - Gold: HarryPotter
 - Pred: HarryPotter

earnili
 - Gold: Tolkien
 - Pred: Tolkien

syn sehnron
 - Gold: DragonBall
 - Pred: DragonBall

angord
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

ghont
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

Tarciryan
 - Gold: Tolkien
 - Pred: Tolkien

Reno
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Callista Ming
 - Gold: StarWars
 - Pred: StarWars

Gine
 - Gold: DragonBall
 - Pred: DragonBall

sateleshan
 - Gold: StarWars
 - Pred: StarWars

18
 - Gold: DragonBall
 - Pred: DragonBall

luek skywalker
 - Gold: StarWars
 - Pred: StarWars

roes cotton
 - Gold: Tolkien
 - Pred: Tolkien

princses leia
 - Gold: StarWars
 - Pred: StarWars

Rhea Florent
 - Gold: GameofThrones
 - Pred: GameofThrones

jocastanu
 - Gold: StarWars
 - Pred: StarWars

commander abcara
 - Gold: StarWars
 - Pred: StarWars

mrs norrsi
 - Gold: HarryPotter
 - Pred: HarryPotter

Maris Brood
 - Gold: StarWars
 - Pred: StarWars

imlater
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

izumo akmizuki
 - Gold: Naruto
 - Pred: Naruto

nash durnago
 - Gold: StarWars
 - Pred: StarWars

eleni synudlla
 - Gold: StarWars
 - Pred: StarWars

utharwynn
 - Gold: StarWars
 - Pred: StarWars

Ignatius Tuft
 - Gold: HarryPotter
 - Pred: HarryPotter

sephrioth
 - Gold: FinalFantasy
 - Pred: FinalFantasy

penleope clearwater
 - Gold: HarryPotter
 - Pred: HarryPotter

senator apmlo
 - Gold: StarWars
 - Pred: StarWars

Varimathras
 - Gold: Warcraft
 - Pred: Tolkien
 -> MISMATCH!

rbob stark
 - Gold: GameofThrones
 - Pred: GameofThrones

lama us
 - Gold: StarWars
 - Pred: StarWars

lily
 - Gold: HarryPotter
 - Pred: HarryPotter

kti fisto
 - Gold: StarWars
 - Pred: StarWars

se
 - Gold: StarWars
 - Pred: StarWars

turinturambar
 - Gold: Tolkien
 - Pred: Tolkien

urge
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

potter
 - Gold: HarryPotter
 - Pred: HarryPotter

addam of hull
 - Gold: GameofThrones
 - Pred: GameofThrones

tarsuiron
 - Gold: Tolkien
 - Pred: Tolkien

Cedric Diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

dolores umbirdge
 - Gold: HarryPotter
 - Pred: HarryPotter

peryroyl
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

lady of houes sundelry
 - Gold: GameofThrones
 - Pred: GameofThrones

arlan
 - Gold: GameofThrones
 - Pred: GameofThrones

neyo
 - Gold: StarWars
 - Pred: StarWars

Jugo
 - Gold: Naruto
 - Pred: Naruto

doomhammer
 - Gold: Warcraft
 - Pred: Warcraft

monmothma
 - Gold: StarWars
 - Pred: StarWars

kkrukh
 - Gold: StarWars
 - Pred: StarWars

adalgrimtook
 - Gold: Tolkien
 - Pred: Tolkien

leta
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Adi Gallia
 - Gold: StarWars
 - Pred: StarWars

q3696424
 - Gold: StarWars
 - Pred: StarWars

yohn oryce
 - Gold: GameofThrones
 - Pred: GameofThrones

Lothiriel
 - Gold: Tolkien
 - Pred: Tolkien

giald pellaeon
 - Gold: StarWars
 - Pred: StarWars

ergulus black i
 - Gold: HarryPotter
 - Pred: HarryPotter

marcus belyb
 - Gold: HarryPotter
 - Pred: HarryPotter

shisui
 - Gold: Naruto
 - Pred: Naruto

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

q9380354
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

molly waesley
 - Gold: HarryPotter
 - Pred: HarryPotter

maeiv shadowsong
 - Gold: Warcraft
 - Pred: Warcraft

Cadmus Peverell
 - Gold: HarryPotter
 - Pred: HarryPotter

rebo
 - Gold: StarWars
 - Pred: StarWars

padmapatil
 - Gold: HarryPotter
 - Pred: HarryPotter

jnago fett
 - Gold: StarWars
 - Pred: StarWars

pomonasprout
 - Gold: HarryPotter
 - Pred: HarryPotter

Eldacar de Gondor
 - Gold: Tolkien
 - Pred: Tolkien

